Question,gold_sources,metadata,page_range,anchor_text
What are the core competencies and skill sets required for a Refrigeration & Air Conditioning Technician according to CTS 2.0?,Ref. _ Air Conditioning Tech._CTS2.0_NSQF-4.pdf,Medium,"[6,14,15]","Read and interpret technical parameters/ documentation, plan and organize work processes. Perform task with due consideration to safety rules. Check the components as per drawing for functioning, identify and rectify errors. Perform leak test, vacuuming, gas charging. Perform copper tube cutting, flaring, swaging, brazing. Carry out Recovery and Recycling of Refrigerant used. "
"Describe the complete training framework outlined in CTS 2.0 for Refrigeration & Air Conditioning Technicians, including duration, practical vs theory components, assessment methodology, and safety compliance requirements.",Ref. _ Air Conditioning Tech._CTS2.0_NSQF-4.pdf,Hard,"[7,8,11]",Two Years (2400 hours + 300 hours OJT/Group Project. Professional Skill (Trade Practical. Continuous Assessment (Internal). minimum pass percent for Trade Practical and Formative assessment is 60% & for all other subjects is 33%. 
What is the hazard classification and signal word assigned to R-22 in the Safety Data Sheet?,SDS-R22.pdf,Easy,[1],"CLASSIFICATION: Gases under pressure, Liquefied Gas. Contains gas under pressure, may explode if heated"
What are the occupational exposure limits and recommended personal protective measures for handling R-22?,SDS-R22.pdf,Medium,[4],ACGIH TLV. OSHA PEL. Skin contact with refrigerant may cause frostbite. wear safety glasses. wear chemical safety goggles. Respiratory
"Describe the complete safety and regulatory profile of R-22, including health hazards, fire behavior, decomposition risks, exposure limits, transport classification, and Clean Air Act compliance requirements.",SDS-R22.pdf,Hard,"[1,3,4,5,6]",Overexposure may cause dizziness. CNS depression and cardiac arrhythmia. Vapors displace air and can cause asphyxiation in confined spaces. Liquid contact could cause frostbite. R-22 is not flammable at ambient temperatures and atmospheric pressure. decomposition products may include Hydrochloric Acid. Do not mix with oxygen or air above atmospheric pressure. 1000 ppm TWA. US DOT ID NUMBER. R-22 is subject to U.S. Environmental Protection Agency Clean Air. 
What is the hazard classification and signal word assigned to R-134a in the Safety Data Sheet?,SDS-R134a.pdf,Easy,[1],"Gases under pressure, Liquefied Gas"
What are the occupational exposure limits for R-134a and what respiratory protection is required if concentrations exceed safe levels?,SDS-R134a.pdf,Medium,[4],"EXPOSURE GUIDELINES. Workplace Environmental Exposure Level. where the concentration may be above the PEL of 1,000 ppm."
"Describe the complete safety and regulatory profile of R-134a, including health hazards, fire and explosion behavior, decomposition risks, toxicological thresholds, transport classification, and Clean Air Act compliance requirements.",SDS-R134a.pdf,Hard,"[1,3,5,6]","Overexposure may cause dizziness. CNS depression and cardiac arrhythmia. Vapors displace air and can cause asphyxiation in confined spaces. Liquid contact could cause frostbite. R-22 is not flammable at ambient temperatures and atmospheric pressure. Liquid contact could cause frostbite. not flammable at ambient temperatures and atmospheric pressure. decomposition products may include Hydrofluoric Acid (HF) and carbonyl halides. Cardiac Sensitization threshold (dog) 80,000 ppm. US DOT ID NUMBER: UN3159. Clean Air Act Regulations Section 608 in 40 CFR Part 82 regarding refrigerant. "
What hazard classification and signal word are assigned to R-290 (Propane) in the Safety Data Sheet?,SDS-R290-Propane.pdf,Easy,[1],"Flammable Gas, Gas under pressure, Compressed Gas"
"What are the lower and upper explosive limits of R-290 in air, and what are the occupational exposure limits for propane?",SDS-R290-Propane.pdf,Medium,[2],2.2%. 9.5%. 1000 ppm. 
"Describe the complete safety and regulatory profile of R-290, including flammability characteristics, explosive limits, IDLH concentration, firefighting procedures, transport classification, and applicable federal regulatory listings.",SDS-R290-Propane.pdf,Hard,"[1,2,3,5]","Extremely flammable in presence of open flames, sparks and static discharge.2.2%. 9.5%. Leaking gas fire: Do not extinguish unless leak can be stopped immediately. CO2, dry chemicals, water spray, or fog. If involved in fire, shut off flow immediately if it can be done without risk. UN 1978. PROPANE. CAA. SARA. TCSA."
What does the Clean Air Act Section 608 prohibit regarding the venting of refrigerants?,small-business.pdf,Easy,,
What are the leak repair requirements and allowable leak rate thresholds for appliances under EPA refrigerant regulations?,small-business.pdf,Medium,,
"Describe the complete compliance framework outlined for small businesses under EPA refrigerant regulations, including technician certification requirements, refrigerant recovery procedures, recordkeeping obligations, disposal requirements, and potential penalties for non-compliance.",small-business.pdf,Hard,,
What is superheat and why is it important in refrigeration system operation?,Technician Handbook.pdf,Easy,,
"Describe the proper procedure for evacuating a refrigeration system before charging, including vacuum level requirements and moisture removal considerations.",Technician Handbook.pdf,Medium,"[122,123,143]",Evacuation is a process by which pressure in the sealed system is reduced.Th e evacuation must be carried out to 500 or lower microns level. On achieving the vacuum. If the evacuation is not achieved to the desired level of 500 microns.
"Explain the complete refrigerant charging and leak detection workflow outlined in the Technician Handbook, including recovery requirements, charging methods (by weight vs superheat/subcooling), leak testing techniques, and safety precautions.",Technician Handbook.pdf,Hard,"[114,115,121,122,125]",Recovering refrigerant from the sealed refrigeration system. Use of soap solution for leak testing is permitted when the system is under positive pressure. Electronic refrigerant detectors contain elements sensitive to a particular chemical component in a. Flare connections/nuts. Service valve: O-rings. Cracked brazed joint. Refrigerant Charging.
What are the main learning objectives outlined in the Trainer Handbook for refrigeration and air-conditioning training?,Trainer Handbook.pdf,Easy,"[1,247]","Terminal Performance Objectives. Ozone Layer’s importance and formation. Destruction of Ozone layer and its impact. Global warming. Components of a training cycle, namely, training needs analysis, training design, delivery and evaluation. Importance of focusing on critical information and skill needs of the trainees. Suggested measures to enhance their individual effectiveness in training delivery."
What practical training components and workshop activities are emphasized in the Trainer Handbook for developing servicing and installation skills?,Trainer Handbook.pdf,Medium,"[72,82,119,120]",Copper Tubing Processes. One complete set of RAC tool kit. Special tools must be shown to them in the class along with teaching. Steps of Copper tube operations are. General Steps in Installation. 
"Describe the complete training framework presented in the Trainer Handbook, including theoretical instruction, practical skill development, safety integration, environmental compliance awareness, and assessment methodology.",Trainer Handbook.pdf,Hard,,
What does the WARNING category indicate in the safety instructions of the air conditioner manual?,TS-Q19ENZE.pdf,Easy,[3],This indicates that the failure to follow the instructions can cause serious injury or death
Describe the steps required to set the On Timer using the wireless remote control.,TS-Q19ENZE.pdf,Medium,"[20,21]",This function can be set when the appliance is turned on or off. Press the Timer button repeatedly. Press the f or e button to set the desired time. Press the Set/Cancel button to stop the icon from flashing. 
"Provide a comprehensive overview of safe and optimal operation of the air conditioner as described in the manual, including safety precautions, operating modes, airflow control, timer functions, maintenance requirements, and Wi-Fi connectivity considerations.",TS-Q19ENZE.pdf,Hard,,
